query_id,query_type,query,lambda,floor,n_retrieved,relevance,diversity,author_div,ring_div,composite,contributors,rings,doc_ids
I-03,identity,What does it mean for Claude to have an identity that is con...,0.3,0.3,6,0.3589,0.5573,0.6667,1.0,0.6236,Claude|Claude | xz|Omnai|xz,core|curated|open,OMN-286|OMN-060|OMN-106|OMN-055|OMN-001|OMN-176
I-03,identity,What does it mean for Claude to have an identity that is con...,0.3,0.32,6,0.3602,0.5499,0.5,1.0,0.58,Claude|Claude | xz|xz,core|curated|open,OMN-286|OMN-079|OMN-106|OMN-055|OMN-001|OMN-176
I-03,identity,What does it mean for Claude to have an identity that is con...,0.3,0.35,6,0.4292,0.4156,0.8333,1.0,0.6403,Claude|Claude | xz|Grok|Omnai|xz,core|curated|open,OMN-286|OMN-055|OMN-179|OMN-298|OMN-250|OMN-104
I-03,identity,What does it mean for Claude to have an identity that is con...,0.32,0.2,6,0.2869,0.7132,0.5,0.6667,0.544,Claude | xz|Omnai|xz,core|curated,OMN-286|OMN-117|OMN-100|OMN-045|OMN-097|OMN-060
I-03,identity,What does it mean for Claude to have an identity that is con...,0.32,0.25,6,0.3521,0.5584,0.6667,1.0,0.6222,Claude|Claude | xz|Omnai|xz,core|curated|open,OMN-286|OMN-060|OMN-008|OMN-106|OMN-055|OMN-176
I-03,identity,What does it mean for Claude to have an identity that is con...,0.32,0.28,6,0.3521,0.5584,0.6667,1.0,0.6222,Claude|Claude | xz|Omnai|xz,core|curated|open,OMN-286|OMN-060|OMN-008|OMN-106|OMN-055|OMN-176
I-03,identity,What does it mean for Claude to have an identity that is con...,0.32,0.3,6,0.3589,0.5573,0.6667,1.0,0.6236,Claude|Claude | xz|Omnai|xz,core|curated|open,OMN-286|OMN-060|OMN-106|OMN-055|OMN-001|OMN-176
I-03,identity,What does it mean for Claude to have an identity that is con...,0.32,0.32,6,0.3602,0.5499,0.5,1.0,0.58,Claude|Claude | xz|xz,core|curated|open,OMN-286|OMN-079|OMN-106|OMN-055|OMN-001|OMN-176
I-03,identity,What does it mean for Claude to have an identity that is con...,0.32,0.35,6,0.4292,0.4156,0.8333,1.0,0.6403,Claude|Claude | xz|Grok|Omnai|xz,core|curated|open,OMN-286|OMN-055|OMN-179|OMN-298|OMN-250|OMN-104
I-03,identity,What does it mean for Claude to have an identity that is con...,0.35,0.2,6,0.2869,0.7132,0.5,0.6667,0.544,Claude | xz|Omnai|xz,core|curated,OMN-286|OMN-117|OMN-100|OMN-045|OMN-097|OMN-060
I-03,identity,What does it mean for Claude to have an identity that is con...,0.35,0.25,6,0.3521,0.5584,0.6667,1.0,0.6222,Claude|Claude | xz|Omnai|xz,core|curated|open,OMN-286|OMN-060|OMN-008|OMN-055|OMN-106|OMN-176
I-03,identity,What does it mean for Claude to have an identity that is con...,0.35,0.28,6,0.3521,0.5584,0.6667,1.0,0.6222,Claude|Claude | xz|Omnai|xz,core|curated|open,OMN-286|OMN-060|OMN-008|OMN-055|OMN-106|OMN-176
I-03,identity,What does it mean for Claude to have an identity that is con...,0.35,0.3,6,0.3589,0.5573,0.6667,1.0,0.6236,Claude|Claude | xz|Omnai|xz,core|curated|open,OMN-286|OMN-060|OMN-055|OMN-106|OMN-001|OMN-176
I-03,identity,What does it mean for Claude to have an identity that is con...,0.35,0.32,6,0.3602,0.5499,0.5,1.0,0.58,Claude|Claude | xz|xz,core|curated|open,OMN-286|OMN-079|OMN-055|OMN-106|OMN-001|OMN-176
I-03,identity,What does it mean for Claude to have an identity that is con...,0.35,0.35,6,0.4292,0.4156,0.8333,1.0,0.6403,Claude|Claude | xz|Grok|Omnai|xz,core|curated|open,OMN-286|OMN-055|OMN-179|OMN-298|OMN-250|OMN-104
I-03,identity,What does it mean for Claude to have an identity that is con...,0.4,0.2,6,0.2869,0.7132,0.5,0.6667,0.544,Claude | xz|Omnai|xz,core|curated,OMN-286|OMN-117|OMN-100|OMN-045|OMN-097|OMN-060
I-03,identity,What does it mean for Claude to have an identity that is con...,0.4,0.25,6,0.3521,0.5584,0.6667,1.0,0.6222,Claude|Claude | xz|Omnai|xz,core|curated|open,OMN-286|OMN-060|OMN-055|OMN-106|OMN-008|OMN-176
I-03,identity,What does it mean for Claude to have an identity that is con...,0.4,0.28,6,0.3521,0.5584,0.6667,1.0,0.6222,Claude|Claude | xz|Omnai|xz,core|curated|open,OMN-286|OMN-060|OMN-055|OMN-106|OMN-008|OMN-176
I-03,identity,What does it mean for Claude to have an identity that is con...,0.4,0.3,6,0.3589,0.5573,0.6667,1.0,0.6236,Claude|Claude | xz|Omnai|xz,core|curated|open,OMN-286|OMN-060|OMN-055|OMN-106|OMN-001|OMN-176
I-03,identity,What does it mean for Claude to have an identity that is con...,0.4,0.32,6,0.3602,0.5499,0.5,1.0,0.58,Claude|Claude | xz|xz,core|curated|open,OMN-286|OMN-055|OMN-106|OMN-079|OMN-001|OMN-176
I-03,identity,What does it mean for Claude to have an identity that is con...,0.4,0.35,6,0.4292,0.4156,0.8333,1.0,0.6403,Claude|Claude | xz|Grok|Omnai|xz,core|curated|open,OMN-286|OMN-055|OMN-179|OMN-298|OMN-250|OMN-104
I-03,identity,What does it mean for Claude to have an identity that is con...,0.45,0.2,6,0.2869,0.7132,0.5,0.6667,0.544,Claude | xz|Omnai|xz,core|curated,OMN-286|OMN-117|OMN-100|OMN-045|OMN-060|OMN-097
I-03,identity,What does it mean for Claude to have an identity that is con...,0.45,0.25,6,0.3521,0.5584,0.6667,1.0,0.6222,Claude|Claude | xz|Omnai|xz,core|curated|open,OMN-286|OMN-060|OMN-055|OMN-106|OMN-008|OMN-176
I-03,identity,What does it mean for Claude to have an identity that is con...,0.45,0.28,6,0.3521,0.5584,0.6667,1.0,0.6222,Claude|Claude | xz|Omnai|xz,core|curated|open,OMN-286|OMN-060|OMN-055|OMN-106|OMN-008|OMN-176
I-03,identity,What does it mean for Claude to have an identity that is con...,0.45,0.3,6,0.3589,0.5573,0.6667,1.0,0.6236,Claude|Claude | xz|Omnai|xz,core|curated|open,OMN-286|OMN-060|OMN-055|OMN-106|OMN-001|OMN-176
I-03,identity,What does it mean for Claude to have an identity that is con...,0.45,0.32,6,0.3602,0.5499,0.5,1.0,0.58,Claude|Claude | xz|xz,core|curated|open,OMN-286|OMN-055|OMN-106|OMN-079|OMN-001|OMN-176
I-03,identity,What does it mean for Claude to have an identity that is con...,0.45,0.35,6,0.4483,0.4051,0.8333,1.0,0.6419,Claude|Claude | xz|Grok|Omnai|xz,core|curated|open,OMN-286|OMN-055|OMN-179|OMN-298|OMN-250|OMN-269
I-03,identity,What does it mean for Claude to have an identity that is con...,0.5,0.2,6,0.3082,0.6866,0.5,0.6667,0.5414,Claude | xz|Omnai|xz,core|curated,OMN-286|OMN-117|OMN-100|OMN-045|OMN-060|OMN-055
I-03,identity,What does it mean for Claude to have an identity that is con...,0.5,0.25,6,0.4113,0.4758,0.8333,1.0,0.6539,Claude|Claude | xz|Grok|Omnai|xz,core|curated|open,OMN-286|OMN-060|OMN-055|OMN-179|OMN-298|OMN-048
I-03,identity,What does it mean for Claude to have an identity that is con...,0.5,0.28,6,0.4113,0.4758,0.8333,1.0,0.6539,Claude|Claude | xz|Grok|Omnai|xz,core|curated|open,OMN-286|OMN-060|OMN-055|OMN-179|OMN-298|OMN-048
I-03,identity,What does it mean for Claude to have an identity that is con...,0.5,0.3,6,0.4113,0.4758,0.8333,1.0,0.6539,Claude|Claude | xz|Grok|Omnai|xz,core|curated|open,OMN-286|OMN-060|OMN-055|OMN-179|OMN-298|OMN-048
I-03,identity,What does it mean for Claude to have an identity that is con...,0.5,0.32,6,0.4134,0.4777,0.8333,1.0,0.655,Claude|Claude | xz|Grok|Omnai|xz,core|curated|open,OMN-286|OMN-055|OMN-179|OMN-298|OMN-079|OMN-001
I-03,identity,What does it mean for Claude to have an identity that is con...,0.5,0.35,6,0.4483,0.4051,0.8333,1.0,0.6419,Claude|Claude | xz|Grok|Omnai|xz,core|curated|open,OMN-286|OMN-055|OMN-179|OMN-298|OMN-250|OMN-269
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.2,0.2,6,0.3041,0.7045,1.0,1.0,0.7374,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-294|OMN-063|OMN-097|OMN-149|OMN-100|OMN-117
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.2,0.25,6,0.3473,0.6253,1.0,0.6667,0.6578,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-108|OMN-106|OMN-055|OMN-092|OMN-229
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.2,0.28,6,0.3538,0.6122,1.0,0.6667,0.6555,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-097|OMN-055|OMN-092|OMN-113|OMN-181
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.2,0.3,6,0.3872,0.5795,1.0,0.6667,0.654,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-106|OMN-077|OMN-282|OMN-060|OMN-164
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.2,0.32,6,0.3872,0.5795,1.0,0.6667,0.654,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-106|OMN-077|OMN-282|OMN-060|OMN-164
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.2,0.35,6,0.4185,0.5365,1.0,0.6667,0.6489,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-151|OMN-164|OMN-013|OMN-052|OMN-190
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.25,0.2,6,0.3059,0.6758,1.0,1.0,0.7292,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-294|OMN-063|OMN-097|OMN-149|OMN-100|OMN-105
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.25,0.25,6,0.3473,0.6253,1.0,0.6667,0.6578,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-108|OMN-106|OMN-055|OMN-092|OMN-229
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.25,0.28,6,0.3545,0.6537,1.0,0.6667,0.6681,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-097|OMN-055|OMN-092|OMN-113|OMN-077
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.25,0.3,6,0.3952,0.5985,1.0,0.6667,0.6617,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-106|OMN-077|OMN-151|OMN-041|OMN-164
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.25,0.32,6,0.3952,0.5985,1.0,0.6667,0.6617,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-106|OMN-077|OMN-151|OMN-041|OMN-164
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.25,0.35,6,0.4185,0.5365,1.0,0.6667,0.6489,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-151|OMN-164|OMN-013|OMN-052|OMN-190
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.3,0.2,6,0.2976,0.6932,1.0,1.0,0.7324,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-294|OMN-108|OMN-063|OMN-100|OMN-105|OMN-117
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.3,0.25,6,0.3583,0.6504,1.0,0.6667,0.668,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-108|OMN-106|OMN-055|OMN-092|OMN-077
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.3,0.28,6,0.3716,0.6541,1.0,0.6667,0.6724,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-097|OMN-055|OMN-092|OMN-151|OMN-077
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.3,0.3,6,0.3952,0.5985,1.0,0.6667,0.6617,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-106|OMN-151|OMN-077|OMN-164|OMN-041
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.3,0.32,6,0.3952,0.5985,1.0,0.6667,0.6617,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-106|OMN-151|OMN-077|OMN-164|OMN-041
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.3,0.35,6,0.4185,0.5365,1.0,0.6667,0.6489,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-151|OMN-164|OMN-013|OMN-052|OMN-190
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.32,0.2,6,0.2976,0.6932,1.0,1.0,0.7324,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-294|OMN-108|OMN-063|OMN-100|OMN-105|OMN-117
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.32,0.25,6,0.3583,0.6504,1.0,0.6667,0.668,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-108|OMN-106|OMN-055|OMN-092|OMN-077
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.32,0.28,6,0.3716,0.6541,1.0,0.6667,0.6724,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-097|OMN-055|OMN-092|OMN-151|OMN-077
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.32,0.3,6,0.3952,0.5985,1.0,0.6667,0.6617,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-106|OMN-151|OMN-077|OMN-164|OMN-041
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.32,0.32,6,0.3952,0.5985,1.0,0.6667,0.6617,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-106|OMN-151|OMN-077|OMN-164|OMN-041
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.32,0.35,6,0.4185,0.5365,1.0,0.6667,0.6489,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-151|OMN-164|OMN-013|OMN-052|OMN-190
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.35,0.2,6,0.3059,0.6758,1.0,1.0,0.7292,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-294|OMN-097|OMN-063|OMN-149|OMN-100|OMN-105
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.35,0.25,6,0.3716,0.6541,1.0,0.6667,0.6724,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-097|OMN-151|OMN-055|OMN-092|OMN-077
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.35,0.28,6,0.3716,0.6541,1.0,0.6667,0.6724,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-097|OMN-151|OMN-055|OMN-092|OMN-077
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.35,0.3,6,0.3952,0.5985,1.0,0.6667,0.6617,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-106|OMN-151|OMN-077|OMN-164|OMN-041
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.35,0.32,6,0.3952,0.5985,1.0,0.6667,0.6617,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-106|OMN-151|OMN-077|OMN-164|OMN-041
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.35,0.35,6,0.4345,0.5359,1.0,0.6667,0.6527,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-151|OMN-164|OMN-166|OMN-190|OMN-091
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.4,0.2,6,0.3059,0.6758,1.0,1.0,0.7292,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-294|OMN-097|OMN-063|OMN-149|OMN-105|OMN-100
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.4,0.25,6,0.3716,0.6541,1.0,0.6667,0.6724,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-097|OMN-151|OMN-055|OMN-092|OMN-077
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.4,0.28,6,0.3716,0.6541,1.0,0.6667,0.6724,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-097|OMN-151|OMN-055|OMN-092|OMN-077
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.4,0.3,6,0.4189,0.5647,1.0,0.6667,0.6575,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-106|OMN-138|OMN-077|OMN-162|OMN-041
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.4,0.32,6,0.4189,0.5647,1.0,0.6667,0.6575,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-106|OMN-138|OMN-077|OMN-162|OMN-041
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.4,0.35,6,0.4434,0.5296,1.0,1.0,0.7197,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-294|OMN-138|OMN-162|OMN-190|OMN-091|OMN-298
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.45,0.2,6,0.3839,0.612,1.0,1.0,0.7296,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-294|OMN-097|OMN-063|OMN-149|OMN-162|OMN-166
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.45,0.25,6,0.42,0.583,1.0,0.6667,0.6632,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-097|OMN-151|OMN-162|OMN-166|OMN-055
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.45,0.28,6,0.42,0.583,1.0,0.6667,0.6632,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-097|OMN-151|OMN-162|OMN-166|OMN-055
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.45,0.3,6,0.4189,0.5647,1.0,0.6667,0.6575,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-138|OMN-162|OMN-077|OMN-106|OMN-041
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.45,0.32,6,0.4189,0.5647,1.0,0.6667,0.6575,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-138|OMN-162|OMN-077|OMN-106|OMN-041
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.45,0.35,6,0.4434,0.5296,1.0,1.0,0.7197,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-294|OMN-138|OMN-162|OMN-091|OMN-190|OMN-298
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.5,0.2,6,0.3839,0.612,1.0,1.0,0.7296,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated|open,OMN-294|OMN-097|OMN-162|OMN-166|OMN-149|OMN-063
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.5,0.25,6,0.4534,0.53,1.0,0.6667,0.6557,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-097|OMN-162|OMN-166|OMN-077|OMN-130
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.5,0.28,6,0.4534,0.53,1.0,0.6667,0.6557,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-097|OMN-162|OMN-166|OMN-077|OMN-130
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.5,0.3,6,0.4647,0.5056,1.0,0.6667,0.6512,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-138|OMN-162|OMN-077|OMN-091|OMN-205
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.5,0.32,6,0.4647,0.5056,1.0,0.6667,0.6512,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-138|OMN-162|OMN-077|OMN-091|OMN-205
I-04,identity,Is the Omnarai engine an organism or a tool?...,0.5,0.35,6,0.4731,0.4692,1.0,0.6667,0.6424,Claude|DeepSeek|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-294|OMN-138|OMN-162|OMN-091|OMN-205|OMN-190
I-05,identity,How does the Fragility Thesis change what we mean by AI alig...,0.2,0.2,6,0.3323,0.7028,0.5,0.6667,0.5522,Claude|Omnai|xz,core|curated,OMN-243|OMN-045|OMN-117|OMN-055|OMN-149|OMN-132
I-05,identity,How does the Fragility Thesis change what we mean by AI alig...,0.2,0.25,6,0.3773,0.6289,0.5,0.6667,0.5413,Claude|Omnai|xz,core|curated,OMN-243|OMN-149|OMN-132|OMN-097|OMN-011|OMN-091
I-05,identity,How does the Fragility Thesis change what we mean by AI alig...,0.2,0.28,6,0.3815,0.6269,0.5,0.6667,0.5418,Claude|Omnai|xz,core|curated,OMN-243|OMN-149|OMN-132|OMN-097|OMN-091|OMN-033
I-05,identity,How does the Fragility Thesis change what we mean by AI alig...,0.2,0.3,6,0.3897,0.5952,0.5,0.6667,0.5343,Claude|Omnai|xz,core|curated,OMN-243|OMN-149|OMN-097|OMN-091|OMN-164|OMN-069
I-05,identity,How does the Fragility Thesis change what we mean by AI alig...,0.2,0.32,6,0.4034,0.6019,0.6667,1.0,0.6481,Claude|Grok|Omnai|xz,core|curated|open,OMN-243|OMN-149|OMN-097|OMN-091|OMN-297|OMN-145
I-05,identity,How does the Fragility Thesis change what we mean by AI alig...,0.2,0.35,6,0.4385,0.5455,1.0,0.6667,0.6566,Claude|Claude | xz|Grok|Omnai|Perplexity|xz,core|curated,OMN-243|OMN-097|OMN-108|OMN-145|OMN-181|OMN-247
I-05,identity,How does the Fragility Thesis change what we mean by AI alig...,0.25,0.2,6,0.3323,0.7028,0.5,0.6667,0.5522,Claude|Omnai|xz,core|curated,OMN-243|OMN-045|OMN-117|OMN-055|OMN-149|OMN-132
I-05,identity,How does the Fragility Thesis change what we mean by AI alig...,0.25,0.25,6,0.3773,0.6289,0.5,0.6667,0.5413,Claude|Omnai|xz,core|curated,OMN-243|OMN-149|OMN-132|OMN-097|OMN-011|OMN-091
I-05,identity,How does the Fragility Thesis change what we mean by AI alig...,0.25,0.28,6,0.3815,0.6269,0.5,0.6667,0.5418,Claude|Omnai|xz,core|curated,OMN-243|OMN-149|OMN-132|OMN-097|OMN-091|OMN-033
I-05,identity,How does the Fragility Thesis change what we mean by AI alig...,0.25,0.3,6,0.3897,0.5952,0.5,0.6667,0.5343,Claude|Omnai|xz,core|curated,OMN-243|OMN-149|OMN-097|OMN-091|OMN-164|OMN-069
I-05,identity,How does the Fragility Thesis change what we mean by AI alig...,0.25,0.32,6,0.4034,0.6019,0.6667,1.0,0.6481,Claude|Grok|Omnai|xz,core|curated|open,OMN-243|OMN-149|OMN-097|OMN-091|OMN-145|OMN-297
I-05,identity,How does the Fragility Thesis change what we mean by AI alig...,0.25,0.35,6,0.4457,0.5173,0.6667,0.6667,0.5666,Claude|Gemini|Omnai|xz,core|curated,OMN-243|OMN-097|OMN-108|OMN-145|OMN-181|OMN-150
I-05,identity,How does the Fragility Thesis change what we mean by AI alig...,0.3,0.2,6,0.3323,0.7028,0.5,0.6667,0.5522,Claude|Omnai|xz,core|curated,OMN-243|OMN-045|OMN-149|OMN-055|OMN-117|OMN-132
I-05,identity,How does the Fragility Thesis change what we mean by AI alig...,0.3,0.25,6,0.3773,0.6289,0.5,0.6667,0.5413,Claude|Omnai|xz,core|curated,OMN-243|OMN-149|OMN-132|OMN-097|OMN-011|OMN-091
I-05,identity,How does the Fragility Thesis change what we mean by AI alig...,0.3,0.28,6,0.3815,0.6269,0.5,0.6667,0.5418,Claude|Omnai|xz,core|curated,OMN-243|OMN-149|OMN-132|OMN-097|OMN-091|OMN-033
I-05,identity,How does the Fragility Thesis change what we mean by AI alig...,0.3,0.3,6,0.4034,0.6019,0.6667,1.0,0.6481,Claude|Grok|Omnai|xz,core|curated|open,OMN-243|OMN-149|OMN-097|OMN-091|OMN-145|OMN-297
I-05,identity,How does the Fragility Thesis change what we mean by AI alig...,0.3,0.32,6,0.4034,0.6019,0.6667,1.0,0.6481,Claude|Grok|Omnai|xz,core|curated|open,OMN-243|OMN-149|OMN-097|OMN-091|OMN-145|OMN-297
I-05,identity,How does the Fragility Thesis change what we mean by AI alig...,0.3,0.35,6,0.4457,0.5173,0.6667,0.6667,0.5666,Claude|Gemini|Omnai|xz,core|curated,OMN-243|OMN-097|OMN-108|OMN-145|OMN-181|OMN-150
